College_ID,IQ,Prev_Sem_Result,CGPA,Academic_Performance,Internship_Experience,Extra_Curricular_Score,Communication_Skills,Projects_Completed,Placement
CLG0042,115,7.01,6.51,3,No,10,9,4,Yes
CLG0023,106,7.22,7.66,4,No,10,4,1,No
CLG0063,103,7.78,7.35,9,No,7,10,5,No
CLG0074,97,5.58,5.92,1,No,6,9,0,No
CLG0098,101,6.3,6.61,3,Yes,5,9,3,No
CLG0059,119,8.25,8.49,5,No,0,8,1,Yes
CLG0055,122,5.47,5.75,6,Yes,1,6,1,No
CLG0034,93,6.0,5.7,2,Yes,9,8,3,No
CLG0038,111,7.57,7.89,8,Yes,4,7,2,No
CLG0010,87,7.79,7.39,9,Yes,3,6,5,No
CLG0025,115,9.76,9.57,6,Yes,10,5,0,No
CLG0086,125,7.45,7.1,3,Yes,1,2,1,No
CLG0081,123,7.75,7.82,9,No,9,9,4,Yes
CLG0027,96,6.71,6.27,4,No,6,3,3,No
CLG0067,109,6.73,6.68,10,Yes,3,8,2,No
CLG0088,60,9.28,9.19,10,No,5,1,2,No
CLG0089,105,5.92,6.22,3,No,3,9,3,No
CLG0088,66,8.17,8.64,6,No,0,3,2,No
CLG0030,101,8.37,8.1,9,No,10,3,4,No
CLG0020,87,8.52,8.82,2,No,5,5,5,No
CLG0086,104,8.94,9.12,10,Yes,9,7,1,No
CLG0071,102,7.17,7.3,2,Yes,6,8,4,No
CLG0083,105,9.9,10.31,9,No,9,5,4,No
CLG0041,103,7.33,7.17,3,Yes,6,5,0,No
CLG0025,99,5.96,5.74,4,Yes,4,3,2,No
CLG0007,114,9.01,8.79,2,No,1,6,3,Yes
CLG0001,80,7.04,7.26,6,No,10,7,2,No
CLG0057,107,8.42,8.34,2,No,10,2,4,No
CLG0020,93,7.51,7.91,9,No,0,1,0,No
CLG0027,84,9.69,9.43,7,Yes,5,3,3,No
CLG0001,99,9.79,10.0,1,Yes,3,4,5,No
CLG0038,95,9.07,8.88,3,No,2,2,5,No
CLG0099,92,6.78,6.3,10,Yes,0,8,3,No
CLG0099,123,5.26,5.45,10,Yes,5,10,1,No
CLG0033,78,9.86,9.76,2,No,8,6,0,No
CLG0032,106,9.82,9.42,4,Yes,6,8,1,No
CLG0007,93,5.83,5.35,9,No,0,4,3,No
CLG0097,112,6.26,6.21,1,No,9,9,4,Yes
CLG0026,90,8.07,7.58,10,No,4,4,1,No
CLG0037,91,8.5,8.56,5,No,6,6,3,No
CLG0022,96,5.02,4.72,4,No,5,8,4,No
CLG0068,95,6.54,6.66,5,No,4,7,1,No
CLG0037,112,6.4,6.89,8,Yes,3,5,0,No
CLG0099,109,8.97,8.76,1,Yes,9,2,0,No
CLG0085,126,9.17,8.97,7,Yes,9,9,2,Yes
CLG0062,64,5.49,5.01,9,Yes,6,2,0,No
CLG0012,117,8.66,9.02,10,Yes,2,4,3,Yes
CLG0082,99,5.02,5.16,1,Yes,6,5,3,No
CLG0080,113,7.4,7.88,3,Yes,10,3,1,No
CLG0063,99,9.6,9.41,8,No,8,3,2,No
CLG0011,119,5.97,5.82,7,No,6,2,4,No
CLG0027,85,8.26,8.74,2,No,3,9,4,Yes
CLG0024,85,6.62,6.65,1,No,10,9,4,No
CLG0082,99,6.83,7.09,1,Yes,2,7,5,No
CLG0034,115,7.34,7.16,7,No,4,5,1,No
CLG0100,85,5.6,5.14,7,No,4,10,4,No
CLG0094,114,6.35,6.63,9,Yes,10,10,2,Yes
CLG0011,130,6.05,6.01,6,No,5,2,3,No
CLG0025,101,7.05,7.48,7,Yes,4,1,4,No
CLG0077,115,8.91,8.69,1,No,10,6,1,No
CLG0027,111,9.51,9.04,7,Yes,4,10,2,Yes
CLG0029,92,6.88,6.62,10,Yes,3,10,1,No
CLG0084,101,5.18,4.82,10,No,3,5,4,No
CLG0073,99,5.52,5.95,8,Yes,1,10,4,No
CLG0043,110,6.78,7.07,6,No,6,5,4,No
CLG0066,120,7.72,7.64,2,No,6,5,4,No
CLG0056,92,6.96,7.16,10,No,5,1,4,No
CLG0030,99,6.54,6.5,6,No,10,8,2,No
CLG0097,101,8.69,8.29,6,No,9,5,4,No
CLG0002,119,7.81,7.77,6,Yes,8,4,5,No
CLG0022,99,5.28,5.19,4,No,1,9,0,No
CLG0046,96,6.14,6.29,9,No,4,7,2,No
CLG0032,110,9.13,8.99,2,No,3,2,4,No
CLG0059,82,8.87,9.04,2,Yes,9,8,2,Yes
CLG0022,88,5.2,5.23,7,Yes,10,6,2,No
CLG0010,80,8.21,7.97,8,Yes,1,1,0,No
CLG0010,114,6.11,6.52,8,No,6,2,4,No
CLG0078,112,8.8,8.63,4,No,3,7,1,No
CLG0069,105,9.77,9.93,4,No,3,1,4,No
CLG0043,105,8.47,8.78,8,Yes,1,4,5,No
CLG0073,79,7.07,7.24,4,Yes,0,9,4,No
CLG0094,104,9.52,9.17,4,No,7,9,3,Yes
CLG0022,113,6.63,6.37,3,No,0,9,3,Yes
CLG0052,116,5.27,5.69,5,Yes,6,1,4,No
CLG0084,115,7.03,7.38,2,Yes,10,5,2,No
CLG0094,112,7.27,7.23,1,Yes,9,6,1,No
CLG0056,104,9.49,9.85,5,No,9,2,3,No
CLG0034,111,6.99,7.31,7,Yes,4,7,5,No
CLG0028,81,5.05,5.48,8,No,5,9,2,No
CLG0024,96,7.74,8.23,10,Yes,6,6,2,No
CLG0061,95,7.14,7.4,7,Yes,1,4,0,No
CLG0013,85,6.47,6.73,9,No,2,10,3,No
CLG0067,83,9.41,9.83,4,No,0,1,3,No
CLG0093,75,6.81,6.58,7,Yes,2,6,5,No
CLG0065,103,6.49,6.08,10,No,1,7,0,No
CLG0084,104,7.48,7.11,2,No,9,8,1,No
CLG0019,88,6.41,6.86,1,Yes,10,7,3,No
CLG0078,99,6.73,6.3,10,No,3,7,1,No
CLG0051,111,5.73,5.92,1,Yes,8,3,3,No
CLG0025,85,9.34,8.93,2,No,3,5,5,No
CLG0048,120,9.74,10.04,3,No,3,2,1,No
CLG0043,107,9.34,9.12,10,Yes,0,7,4,No
CLG0014,90,9.61,9.21,10,No,6,6,1,No
CLG0057,100,6.09,5.94,7,No,2,10,5,No
CLG0091,100,9.15,9.4,2,No,1,6,0,No
CLG0098,102,5.54,5.48,1,Yes,1,4,4,No
CLG0074,85,6.66,6.91,3,Yes,8,6,3,No
CLG0057,131,9.16,9.6,2,Yes,9,4,5,Yes
CLG0010,95,6.09,6.39,4,Yes,9,6,5,No
CLG0082,61,6.08,6.2,7,Yes,8,4,5,No
CLG0008,97,7.31,6.87,10,No,7,8,2,No
CLG0098,112,5.41,5.9,10,Yes,0,7,2,No
CLG0024,85,6.35,6.6,3,Yes,8,1,1,No
CLG0093,115,9.16,9.49,6,No,3,1,5,Yes
CLG0050,96,8.87,8.52,1,Yes,0,3,5,No
CLG0083,124,8.53,8.22,9,Yes,8,5,2,Yes
CLG0033,103,9.9,9.42,7,Yes,10,3,4,No
CLG0095,108,6.91,7.05,1,No,1,3,3,No
CLG0054,109,8.27,7.79,2,No,8,5,1,No
CLG0073,100,9.75,9.73,8,No,8,7,4,No
CLG0093,99,6.89,6.85,6,No,7,4,5,No
CLG0080,98,7.34,7.74,3,Yes,5,7,3,No
CLG0030,107,6.61,6.28,8,No,8,8,4,No
CLG0030,119,5.3,5.27,8,Yes,2,2,1,No
CLG0039,121,5.85,5.61,5,Yes,5,4,2,No
CLG0026,96,7.7,7.63,5,No,9,9,5,No
CLG0077,82,8.88,8.85,8,No,9,7,3,No
CLG0028,95,6.41,6.08,3,Yes,0,7,4,No
CLG0018,95,5.37,5.85,8,No,4,5,5,No
CLG0034,102,9.54,9.86,6,No,6,9,0,No
CLG0043,84,5.11,4.96,6,No,7,5,1,No
CLG0051,117,8.41,8.41,3,Yes,2,9,0,Yes
CLG0045,100,9.75,10.19,3,Yes,7,3,5,No
CLG0058,79,8.71,8.38,6,No,4,4,0,No
CLG0026,142,8.2,8.63,4,No,1,7,2,Yes
CLG0067,69,9.15,9.64,5,No,1,10,3,Yes
CLG0095,93,7.17,7.25,3,Yes,10,9,5,No
CLG0001,101,7.17,6.96,1,No,3,7,1,No
CLG0001,97,7.07,7.02,1,No,0,5,0,No
CLG0020,79,5.13,5.06,2,No,3,2,1,No
CLG0089,91,5.47,5.8,1,Yes,3,9,1,No
CLG0047,113,5.93,5.56,10,No,2,9,5,Yes
CLG0016,106,8.61,8.94,5,No,1,3,2,No
CLG0027,94,5.27,4.89,1,No,4,10,2,No
CLG0095,132,9.0,8.63,3,No,1,6,4,Yes
CLG0046,77,7.18,7.2,10,No,5,6,4,No
CLG0016,100,7.24,7.43,9,Yes,7,7,1,No
CLG0038,109,5.89,5.73,8,No,7,7,3,No
CLG0086,98,7.64,7.31,10,Yes,10,8,0,No
CLG0064,107,8.73,9.21,3,No,10,10,2,Yes
CLG0014,121,6.06,6.44,6,Yes,0,4,3,No
CLG0030,94,7.29,7.29,4,No,3,6,4,No
CLG0092,94,9.41,9.8,10,No,0,10,3,Yes
CLG0075,97,6.68,6.55,3,Yes,7,9,0,No
CLG0054,95,7.95,7.75,8,No,3,2,2,No
CLG0094,66,8.75,8.77,5,No,10,6,5,No
CLG0033,122,6.2,6.09,6,No,6,3,2,No
CLG0025,98,5.53,5.9,9,No,0,2,0,No
CLG0083,105,9.49,9.63,10,No,5,2,5,No
CLG0036,98,6.08,5.77,3,No,2,10,2,No
CLG0036,81,7.98,8.22,8,Yes,2,9,5,Yes
CLG0028,97,5.17,4.93,6,No,2,3,1,No
CLG0086,100,8.84,8.84,6,No,4,9,4,Yes
CLG0098,112,6.86,7.04,7,Yes,1,4,1,No
CLG0087,99,5.19,5.5,9,Yes,4,4,5,No
CLG0082,81,6.69,7.13,8,Yes,4,1,4,No
CLG0032,113,5.32,5.68,2,No,5,8,4,Yes
CLG0056,83,5.53,5.52,10,No,3,1,5,No
CLG0075,80,7.76,7.36,9,No,9,10,4,No
CLG0099,101,6.64,6.34,9,Yes,3,3,2,No
CLG0016,116,7.88,8.18,10,Yes,1,7,5,Yes
CLG0086,107,7.61,7.56,2,No,7,6,4,No
CLG0067,89,9.4,9.0,7,No,0,5,4,No
CLG0039,69,7.19,7.59,4,Yes,0,4,0,No
CLG0005,104,7.58,7.93,7,Yes,9,2,5,No
CLG0081,110,6.72,6.32,8,No,5,10,2,No
CLG0003,94,5.18,4.99,9,No,7,2,1,No
CLG0074,126,7.17,7.61,2,No,4,1,5,No
CLG0046,91,9.77,10.11,6,No,10,1,4,No
CLG0097,120,6.09,5.69,7,Yes,7,10,1,No
CLG0082,106,9.61,9.16,1,No,6,9,3,Yes
CLG0037,122,9.96,9.52,9,Yes,0,5,3,Yes
CLG0065,91,6.98,6.54,7,No,5,8,2,No
CLG0020,120,5.92,5.88,2,No,10,10,5,Yes
CLG0063,107,9.36,9.68,6,Yes,0,9,4,Yes
CLG0012,87,8.06,7.96,5,No,3,6,5,No
CLG0001,99,6.09,5.89,9,Yes,6,2,0,No
CLG0077,122,8.74,8.34,6,No,2,4,5,Yes
CLG0035,84,7.05,7.25,5,Yes,6,6,5,No
CLG0093,124,5.34,5.36,10,No,6,4,2,No
CLG0062,87,7.44,7.24,1,Yes,4,3,2,No
CLG0072,110,6.79,6.67,2,Yes,7,2,5,No
CLG0008,76,9.7,9.96,6,Yes,4,10,3,Yes
CLG0020,103,7.87,7.51,2,Yes,7,10,2,No
CLG0080,95,5.67,5.58,8,No,0,10,2,No
CLG0074,94,7.76,7.34,2,No,6,10,2,No
CLG0089,99,5.78,5.39,10,Yes,5,2,5,No
CLG0015,97,6.72,6.9,6,No,7,3,3,No
CLG0075,98,6.47,6.97,5,Yes,8,5,3,No
CLG0076,109,5.35,5.43,1,Yes,10,7,3,No
CLG0079,104,8.89,8.61,7,No,4,2,0,No
CLG0045,113,9.76,10.1,1,Yes,1,3,3,Yes
CLG0081,104,5.33,5.4,10,No,6,10,0,No
CLG0025,101,8.81,8.53,2,No,3,2,5,No
CLG0076,103,5.97,6.32,5,No,2,10,5,No
CLG0074,104,7.28,6.85,10,Yes,10,3,4,No
CLG0097,92,6.47,6.33,9,No,7,8,5,No
CLG0076,94,9.24,9.52,10,No,3,9,4,Yes
CLG0082,125,9.6,9.15,8,No,6,3,1,No
CLG0027,103,5.21,5.36,4,Yes,1,7,2,No
CLG0072,96,5.07,4.67,9,No,4,4,0,No
CLG0056,93,9.06,8.92,8,Yes,7,1,3,No
CLG0010,84,9.66,9.48,6,Yes,3,3,1,No
CLG0034,98,6.23,6.42,6,No,0,6,2,No
CLG0096,77,9.97,10.35,6,Yes,1,3,2,No
CLG0059,93,7.93,8.16,7,No,6,6,4,No
CLG0042,94,8.92,8.84,10,Yes,2,8,0,No
CLG0098,89,5.3,5.39,5,Yes,7,5,3,No
CLG0096,120,9.85,9.4,8,No,0,10,2,Yes
CLG0049,111,9.72,10.11,9,No,4,1,0,No
CLG0059,78,5.95,5.58,7,No,4,2,0,No
CLG0061,103,8.74,8.42,2,Yes,10,3,1,No
CLG0020,84,5.28,5.39,8,No,4,5,4,No
CLG0026,112,8.41,8.86,8,No,0,2,3,Yes
CLG0042,115,6.99,7.26,9,No,4,2,2,No
CLG0007,87,5.65,5.2,3,Yes,10,7,0,No
CLG0029,98,9.2,9.41,1,No,7,5,0,No
CLG0026,87,7.1,7.09,1,No,1,10,3,No
CLG0061,129,9.63,9.24,8,No,4,7,4,Yes
CLG0076,84,8.7,8.79,6,Yes,2,8,1,No
CLG0024,77,7.33,7.24,6,Yes,2,7,0,No
CLG0051,86,7.61,7.99,7,Yes,6,7,0,No
CLG0037,98,7.58,7.47,10,No,10,6,4,No
CLG0028,101,7.62,7.3,1,Yes,0,5,2,No
CLG0100,73,7.5,7.68,8,No,7,1,0,No
CLG0069,96,6.5,6.61,6,No,9,10,3,No
CLG0061,109,9.46,9.41,5,Yes,5,7,5,No
CLG0031,84,9.82,10.07,1,No,0,4,3,No
CLG0070,103,5.7,5.97,8,Yes,2,9,2,No
CLG0076,126,7.49,7.61,9,No,7,2,4,No
CLG0095,114,6.39,5.96,8,Yes,9,1,0,No
CLG0027,94,8.63,8.64,2,No,9,6,4,No
CLG0001,113,8.21,7.93,7,No,6,4,5,No
CLG0064,105,8.04,8.3,5,Yes,10,2,3,No
CLG0071,108,5.24,5.56,1,No,3,9,1,No
CLG0089,100,8.9,9.38,5,No,5,10,0,No
CLG0037,98,7.94,8.41,3,No,3,6,1,No
CLG0025,108,7.62,7.81,2,No,10,8,4,No
CLG0056,111,8.37,8.77,10,Yes,5,8,2,Yes
CLG0070,94,5.55,5.16,7,Yes,8,1,5,No
CLG0002,120,9.28,9.11,9,No,6,2,5,Yes
CLG0087,71,6.8,6.34,7,No,7,3,3,No
CLG0030,116,9.09,9.31,7,No,4,2,5,Yes
CLG0017,98,5.66,5.36,3,Yes,10,6,0,No
CLG0060,87,8.45,8.39,7,Yes,4,5,3,No
CLG0095,91,5.13,5.31,1,No,1,9,1,No
CLG0004,95,6.61,6.61,1,No,7,8,4,No
CLG0005,104,9.51,9.9,7,No,0,2,1,No
CLG0005,92,5.49,5.62,2,No,3,8,5,No
CLG0097,81,9.8,9.99,10,No,10,10,0,No
CLG0091,96,8.58,8.46,7,No,9,10,3,Yes
CLG0032,122,6.99,6.72,9,Yes,5,7,5,No
CLG0067,88,5.11,5.21,3,Yes,4,9,0,No
CLG0037,137,7.58,8.03,9,Yes,4,5,1,No
CLG0071,55,9.94,9.83,4,No,3,3,1,No
CLG0018,117,5.29,4.87,7,No,1,6,3,No
CLG0034,101,8.17,8.1,7,No,1,4,4,No
CLG0089,115,5.56,5.14,10,Yes,6,3,0,No
CLG0088,90,5.0,4.81,7,No,3,6,4,No
CLG0048,101,8.47,8.06,5,Yes,1,5,2,No
CLG0015,96,7.09,7.25,9,No,10,1,3,No
CLG0070,97,6.63,6.16,2,Yes,6,2,5,No
CLG0011,120,7.36,7.35,1,No,3,4,1,No
CLG0092,108,5.59,5.36,10,Yes,2,10,2,No
CLG0051,99,7.42,6.97,5,Yes,10,1,1,No
CLG0002,118,8.87,8.88,8,No,0,7,2,Yes
CLG0075,99,5.32,5.03,10,No,2,9,4,No
CLG0092,107,7.84,7.77,4,Yes,0,5,1,No
CLG0010,110,9.6,9.45,7,No,10,3,4,No
CLG0001,104,8.89,8.94,1,No,7,4,1,No
CLG0037,96,7.68,7.49,1,No,8,2,4,No
CLG0044,122,7.56,7.52,7,No,9,3,1,No
CLG0072,77,6.99,6.56,10,Yes,0,3,5,No
CLG0089,95,5.81,6.14,8,Yes,2,2,5,No
CLG0077,117,6.83,7.24,8,No,1,10,3,Yes
CLG0078,108,8.4,8.8,1,No,7,2,1,No
CLG0030,129,7.15,6.91,2,No,10,3,2,No
CLG0067,107,5.27,5.63,6,No,8,7,0,No
CLG0032,80,6.91,7.02,7,No,3,4,0,No
CLG0079,121,8.31,8.35,4,Yes,5,3,5,Yes
CLG0025,97,5.06,4.57,6,No,7,5,2,No
CLG0003,90,5.61,5.26,10,No,2,6,3,No
CLG0017,82,9.56,9.23,9,Yes,0,1,3,No
CLG0085,94,9.46,9.15,5,No,8,1,2,No
CLG0084,110,8.31,8.33,4,No,3,2,0,No
CLG0089,85,7.83,8.28,4,No,7,4,4,No
CLG0041,107,8.66,8.72,6,No,10,10,3,Yes
CLG0024,110,8.72,8.43,2,No,8,10,3,Yes
CLG0093,104,9.59,9.97,8,No,0,2,3,No
CLG0077,85,7.81,7.66,3,No,5,1,0,No
CLG0038,123,5.84,5.5,9,No,1,8,2,Yes
CLG0075,108,9.6,9.57,1,No,0,9,1,No
CLG0089,110,8.58,8.36,3,No,4,9,3,Yes
CLG0062,116,5.42,5.71,2,No,4,6,1,No
CLG0065,129,7.61,7.17,2,No,7,9,4,Yes
CLG0044,89,5.76,5.81,1,Yes,2,5,4,No
CLG0024,92,8.48,8.2,5,Yes,1,8,0,No
CLG0003,94,5.36,5.72,1,No,10,5,3,No
CLG0052,103,8.91,8.61,5,Yes,2,5,4,No
CLG0063,116,6.97,7.39,6,No,10,10,4,Yes
CLG0085,98,9.36,9.32,2,Yes,5,6,5,No
CLG0033,90,7.54,7.88,1,No,2,3,4,No
CLG0037,83,6.1,6.45,8,No,2,10,4,No
CLG0067,122,7.81,7.69,4,Yes,2,10,2,Yes
CLG0084,88,5.1,4.96,10,Yes,1,2,2,No
CLG0065,83,8.05,8.34,5,No,0,2,4,No
CLG0043,93,5.98,6.29,4,Yes,7,3,5,No
CLG0005,85,9.74,9.63,5,No,7,4,1,No
CLG0053,77,5.08,4.65,4,Yes,3,1,3,No
CLG0085,93,6.06,5.63,5,No,5,6,2,No
CLG0080,66,9.55,9.29,3,Yes,2,8,4,Yes
CLG0050,107,7.5,7.94,3,No,3,4,4,No
CLG0078,97,8.97,8.69,1,Yes,0,4,3,No
CLG0080,90,6.29,6.38,9,Yes,2,3,1,No
CLG0061,97,6.84,6.86,10,Yes,0,3,5,No
CLG0084,88,9.99,9.85,6,Yes,7,6,4,No
CLG0016,90,9.85,10.25,1,No,4,1,4,No
CLG0017,100,9.73,9.76,6,Yes,3,10,4,Yes
CLG0089,108,6.42,6.6,10,No,0,2,5,No
CLG0073,81,7.59,7.81,6,No,2,4,5,No
CLG0044,92,9.9,9.9,10,Yes,1,5,2,No
CLG0077,114,9.4,8.93,2,Yes,3,9,0,Yes
CLG0044,105,6.35,6.24,8,No,8,10,1,No
CLG0046,91,7.54,7.7,6,No,9,3,2,No
CLG0087,78,8.67,9.17,7,Yes,10,10,2,Yes
CLG0001,139,6.86,7.0,7,Yes,3,6,3,No
CLG0066,82,6.36,6.66,4,No,4,6,1,No
CLG0043,95,8.48,8.48,10,No,5,4,4,No
CLG0093,88,9.95,10.02,3,No,6,10,1,No
CLG0028,82,9.35,9.14,2,Yes,7,7,2,No
CLG0004,91,7.59,8.02,8,No,5,2,1,No
CLG0086,63,9.41,9.06,10,No,10,6,4,No
CLG0045,85,5.5,5.14,2,No,6,9,1,No
CLG0006,103,6.0,5.97,7,No,0,3,4,No
CLG0044,93,5.35,5.18,3,No,4,2,3,No
CLG0067,75,5.56,5.88,3,No,3,5,3,No
CLG0038,105,6.3,6.35,2,Yes,3,5,0,No
CLG0093,98,5.96,6.37,5,No,0,2,5,No
CLG0038,107,8.18,8.14,6,No,3,8,4,Yes
CLG0041,80,8.43,8.57,9,No,2,1,0,No
CLG0074,116,5.96,6.2,7,Yes,3,4,1,No
CLG0046,121,5.28,5.46,6,Yes,10,5,2,No
CLG0092,100,9.18,9.47,9,No,6,3,1,No
CLG0094,111,7.96,7.95,5,No,4,6,0,No
CLG0056,77,7.57,7.39,1,Yes,2,6,3,No
CLG0007,91,7.63,8.02,9,No,6,8,0,No
CLG0041,76,7.92,7.56,7,Yes,1,8,3,No
CLG0051,90,9.83,9.91,6,Yes,5,2,2,No
CLG0073,72,5.6,5.93,3,No,0,3,3,No
CLG0077,101,5.05,4.94,6,Yes,8,4,1,No
CLG0075,114,7.92,8.12,3,Yes,7,8,1,Yes
CLG0063,90,9.57,9.66,8,Yes,6,3,4,No
CLG0081,114,8.3,8.04,4,Yes,5,3,1,No
CLG0072,109,6.29,6.57,5,Yes,5,7,0,No
CLG0025,105,8.9,8.77,5,Yes,2,10,1,No
CLG0006,103,6.38,6.22,3,No,6,6,5,No
CLG0071,75,7.18,7.51,10,No,4,5,3,No
CLG0074,105,8.14,8.39,1,No,1,2,0,No
CLG0047,102,7.66,7.99,9,Yes,6,6,5,No
CLG0052,82,9.6,9.27,4,Yes,6,10,1,No
CLG0024,111,8.56,8.97,4,No,8,6,2,Yes
CLG0085,105,9.27,9.29,6,Yes,3,4,3,No
CLG0090,123,9.93,10.01,6,No,0,4,5,Yes
CLG0003,109,9.2,9.55,10,No,1,1,1,No
CLG0009,88,9.61,9.37,8,Yes,2,2,1,No
CLG0035,95,6.72,6.65,5,Yes,0,4,3,No
CLG0047,83,5.73,5.85,8,Yes,7,8,0,No
CLG0042,106,5.64,5.7,2,Yes,2,9,4,No
CLG0100,110,7.53,7.28,3,No,2,9,3,No
CLG0004,105,6.78,6.45,10,Yes,10,5,5,No
CLG0042,105,8.92,8.48,3,No,3,10,4,Yes
CLG0012,78,5.93,5.97,8,No,5,5,0,No
CLG0044,134,5.12,5.5,9,Yes,5,5,5,No
CLG0029,83,8.35,8.81,7,No,4,4,0,No
CLG0045,92,8.15,7.91,4,No,3,6,3,No
CLG0082,113,9.73,9.41,3,No,2,6,2,Yes
CLG0003,89,7.99,7.52,1,No,1,3,0,No
CLG0008,112,9.96,10.0,8,No,8,10,0,Yes
CLG0070,102,7.17,7.43,10,No,2,7,4,No
CLG0095,114,7.47,7.53,3,No,2,8,1,No
CLG0081,99,9.17,9.61,1,No,10,4,3,No
CLG0026,97,9.56,9.71,8,No,10,4,5,No
CLG0079,109,9.37,9.71,8,No,7,8,5,Yes
CLG0022,92,7.21,7.12,9,No,3,8,4,No
CLG0021,92,5.44,5.12,3,Yes,3,4,2,No
CLG0066,136,8.68,8.97,4,No,3,2,0,No
CLG0059,97,7.1,6.89,3,No,5,2,1,No
CLG0098,104,5.94,5.9,2,No,3,4,4,No
CLG0014,106,9.2,8.82,7,No,4,9,3,Yes
CLG0058,87,9.97,9.56,9,No,1,4,0,No
CLG0046,123,6.64,6.88,2,Yes,6,4,0,No
CLG0025,78,8.69,9.17,4,No,5,7,2,No
CLG0071,73,8.98,8.92,1,No,5,4,4,No
CLG0071,105,5.07,5.2,7,Yes,0,10,2,No
CLG0054,100,5.21,5.19,1,Yes,3,6,2,No
CLG0039,94,7.4,7.09,6,No,9,4,5,No
CLG0036,98,9.95,10.04,5,Yes,2,2,5,No
CLG0001,95,7.16,6.85,6,No,9,1,5,No
CLG0025,92,9.99,9.79,1,Yes,9,9,4,Yes
CLG0024,135,6.75,7.17,1,No,6,6,3,No
CLG0046,89,7.91,7.62,5,Yes,0,5,3,No
CLG0011,89,6.15,6.18,2,Yes,10,4,0,No
CLG0007,88,7.0,6.69,10,Yes,5,6,2,No
CLG0046,78,8.59,8.97,3,No,4,4,3,No
CLG0084,69,5.85,6.25,9,Yes,3,4,0,No
CLG0021,130,8.48,8.88,9,No,2,8,0,Yes
CLG0023,97,7.21,6.8,1,No,9,2,5,No
CLG0065,117,5.92,5.5,5,No,6,2,2,No
CLG0021,100,9.6,9.2,5,No,5,8,3,Yes
CLG0090,84,8.93,8.86,3,No,0,4,2,No
CLG0043,81,7.61,7.63,7,No,5,3,5,No
CLG0001,104,9.58,9.73,5,Yes,10,5,3,No
CLG0028,94,5.58,5.49,9,Yes,4,3,3,No
CLG0050,131,9.35,9.68,9,Yes,2,3,2,Yes
CLG0098,103,8.49,8.55,9,No,4,5,5,No
CLG0067,99,6.84,6.71,1,No,9,10,5,No
CLG0060,112,7.93,8.29,10,Yes,0,8,2,Yes
CLG0014,104,8.56,8.15,7,No,9,8,4,Yes
CLG0022,105,7.62,7.98,4,No,1,8,2,No
CLG0064,119,8.05,7.85,4,Yes,9,3,3,No
CLG0054,115,7.63,7.56,2,Yes,0,2,0,No
CLG0007,106,5.5,5.74,7,Yes,10,7,5,No
CLG0079,105,6.77,6.56,7,Yes,0,2,2,No
CLG0001,79,7.35,7.72,5,No,10,8,2,No
CLG0015,118,6.23,6.13,3,No,7,9,4,Yes
CLG0039,94,8.38,8.06,10,No,3,9,5,Yes
CLG0059,92,6.71,6.73,8,No,0,2,0,No
CLG0023,100,8.24,8.03,8,Yes,10,2,5,No
CLG0065,71,5.52,5.69,6,No,3,2,2,No
CLG0088,76,7.29,6.97,5,No,3,5,4,No
CLG0052,102,7.24,7.59,5,Yes,10,5,5,No
CLG0010,126,6.94,7.42,8,Yes,3,8,1,No
CLG0025,120,8.67,8.96,2,No,6,7,0,No
CLG0087,102,7.98,7.93,1,Yes,4,5,1,No
CLG0059,87,7.52,7.1,7,No,3,8,3,No
CLG0017,91,7.4,7.58,8,No,4,2,5,No
CLG0097,92,6.36,6.18,7,No,4,6,1,No
CLG0075,91,7.52,7.29,9,No,1,4,0,No
CLG0032,101,7.79,8.24,4,No,8,8,5,Yes
CLG0100,93,8.45,8.59,10,Yes,2,2,0,No
CLG0083,79,5.16,5.21,5,Yes,6,3,3,No
CLG0023,115,7.98,8.1,7,No,8,3,3,Yes
CLG0043,69,9.27,8.93,9,No,5,10,1,No
CLG0067,79,9.62,9.26,7,Yes,2,4,1,No
CLG0023,87,8.78,8.61,7,Yes,0,5,5,No
CLG0084,93,8.44,8.48,8,No,0,4,3,No
CLG0015,96,9.11,8.72,5,No,4,4,4,No
CLG0047,68,6.14,5.96,9,No,5,5,5,No
CLG0097,85,7.61,7.19,4,Yes,2,10,5,No
CLG0023,70,7.71,7.65,4,No,7,8,2,No
CLG0056,106,8.15,8.07,10,No,0,1,3,No
CLG0042,102,7.02,7.27,4,Yes,5,7,2,No
CLG0083,101,8.6,8.57,4,No,7,4,4,No
CLG0084,94,5.76,6.1,8,No,6,10,5,No
CLG0032,108,5.04,4.68,4,No,7,4,0,No
CLG0098,114,6.91,7.34,3,No,7,10,5,Yes
CLG0087,95,7.91,7.82,6,No,8,8,2,No
CLG0058,113,6.46,6.4,6,No,0,5,1,No
CLG0085,107,6.3,6.36,1,No,2,4,0,No
CLG0055,76,5.19,5.46,7,Yes,0,5,5,No
CLG0100,111,8.35,8.48,3,Yes,8,6,3,Yes
CLG0027,100,6.01,6.4,8,No,7,10,4,No
CLG0071,101,5.01,4.94,1,No,2,9,5,No
CLG0037,102,5.26,5.12,3,Yes,10,2,5,No
CLG0049,76,7.14,7.1,5,Yes,6,10,2,No
CLG0016,83,6.24,6.26,10,Yes,4,1,2,No
CLG0075,104,9.72,9.47,8,Yes,6,4,3,No
